property_name,address,city,state,postal_code,destination_acc,destination_country,destination_phone,chain_code,chain_name,master_chain_name,apollo_galileo,amadeus,sabre,worldspan,booking_date,checkin_date,arrival_dow,ratecategoryid,roomtypeid,lead_time,bookings,room_nights,spend_usd,spend_estimated_local,localcurrency,ticketing_country,markettier,servicelevel
Italian Palace Hotel,Av Dep Renato Azeredo 1009,Tres Coracoes,MG,37410-000,BHZ,BR,5.54E+11,ZB,Cmnet Hotels,Cmnet Hotels,,,,,11/1/2019 0:00,12/1/2019 0:00,1,COR,COR,30,1,4,113.26,480,BRL,BR,,
Slaviero Essential Moema,Avenida Rouxinol 33,Sao Paulo,SP,04516-000,SAO,BR,5.51E+11,ZB,Cmnet Hotels,Cmnet Hotels,,,,,11/12/2019 0:00,12/1/2019 0:00,1,COR,SGL,19,1,6,451.63,1914,BRL,BR,,
Slaviero Slim Cuiaba Aeroporto,Av Joao Ponce De Arruda 860,Cuiaba,MT,78110-000,CGB,BR,5.57E+11,ZB,Cmnet Hotels,Cmnet Hotels,,,,,11/22/2019 0:00,12/1/2019 0:00,1,COR,G01,9,1,1,45.78,194,BRL,BR,,
"The Hi-Lo, Autograph Collection",320 Southwest Stark Street,Portland,OR,97204,PDX,US,19712222100,AK,Autograph Collection,Marriott International Inc.,C0150,AKPDXAKA,305985,AKPDXAK,11/26/2019 0:00,12/1/2019 0:00,1,A00,REG,5,1,3,777,777,USD,CA,Upper Upscale,Full Service
Ibis Sydney World Square,382-384 Pitt Street,Sydney,NSW,2000,SYD,AU,61292176666,RT,Accor Hotels,Accor Hospitality,5987,RTSYDIWS,3721,RTIBWSQ,11/14/2019 0:00,12/1/2019 0:00,1,COR,COR,17,1,2,269.14,398,AUD,AU,Economy,Full Service
Ibis Sydney World Square,382-384 Pitt Street,Sydney,NSW,2000,SYD,AU,61292176666,RT,Accor Hotels,Accor Hospitality,5987,RTSYDIWS,3721,RTIBWSQ,11/18/2019 0:00,12/1/2019 0:00,1,COR,COR,13,1,2,269.14,398,AUD,AU,Economy,Full Service
The Sebel Melbourne Docklands,18 Aquitania Way,Docklands,VIC,3008,MEL,AU,61396417500,RT,Accor Hotels,Accor Hospitality,A1027,RTMELSEB,199081,RTSEMEL,11/20/2019 0:00,12/1/2019 0:00,1,COR,S1Q,11,1,2,263.73,390,AUD,AU,Midscale,Full Service
Ibis Brisbane Airport,2 Dryandra Rd,Brisbane,QL,4008,BNE,AU,61731398100,RT,Accor Hotels,Accor Hospitality,D9949,RTBNEIBA,316056,RTIABNE,11/17/2019 0:00,12/1/2019 0:00,1,COR,C1Q,14,1,2,242.84,359.1,AUD,AU,Economy,Full Service
Sofitel Sydney Darling Harbour,12 Darling Drive,Sydney,NS,2000,SYD,AU,61283888888,SB,Sofitel,Accor Hospitality,,SBSYDSDH,,,11/17/2019 0:00,12/1/2019 0:00,1,COR,B2D,14,1,4,1239.28,1832.6,AUD,AU,Luxury,Full Service
Pudong Shangri La,33 Fucheng Road,Shanghai,,200120,SHA,CN,8.62E+11,SG,Shangri La Hotels,Shangri-La Hotels and Resorts,94881,SGSHAPUD,43643,SGSGLPU,10/27/2019 0:00,12/1/2019 0:00,1,COR,E1K,35,1,5,838.95,5900,CNY,AU,Upscale,Full Service
Pudong Shangri La,33 Fucheng Road,Shanghai,,200120,SHA,CN,8.62E+11,SG,Shangri La Hotels,Shangri-La Hotels and Resorts,94881,SGSHAPUD,43643,SGSGLPU,10/30/2019 0:00,12/1/2019 0:00,1,COR,E1K,32,1,5,838.95,5900,CNY,AU,Upscale,Full Service
Travelodge Maidenhead Central,99 King Street,Maidenhead,,SL6 1DP,LHR,GB,4.49E+11,TG,Travelodge Uk,Travelodge UK,98159,TGHYC955,142868,TGL955,11/5/2019 0:00,12/1/2019 0:00,1,COR,N1D,26,1,5,860.21,665,GBP,AU,Economy,Limited Service
Grand Prince Hotel New Takanawa,3-13-1 Takanawa,Tokyo,To,108-8612,HND,JP,81334421111,UI,Pegasus Solutions,Pegasus Solutions,26977,UITYONTP,13917,UI8991,11/18/2019 0:00,12/1/2019 0:00,1,COR,H05,13,1,13,1788.52,195845,JPY,AU,Not Available,Not Available
The Westin Sydney,No 1 Martin Place,Sydney,NSW,2001,SYD,AU,61282231111,WI,Westin Hotels,Marriott International Inc.,13273,WISYDXBW,47277,WI1183,11/20/2019 0:00,12/1/2019 0:00,1,COR,C11,11,1,5,1387.14,2051.25,AUD,AU,Upper Upscale,Full Service
The Westin Sydney,No 1 Martin Place,Sydney,NSW,2001,SYD,AU,61282231111,WI,Westin Hotels,Marriott International Inc.,13273,WISYDXBW,47277,WI1183,11/20/2019 0:00,12/1/2019 0:00,1,COR,C1K,11,1,5,1048.17,1550,AUD,AU,Upper Upscale,Full Service
Westin Melbourne,205 Collins Street,Melbourne,VIC,3001,MEL,AU,61396352222,WI,Westin Hotels,Marriott International Inc.,19181,WIMELXDW,48769,WI1185,11/11/2019 0:00,12/1/2019 0:00,1,COR,NAB,20,1,1,185.97,275,AUD,AU,Upper Upscale,Full Service
Westin Melbourne,205 Collins Street,Melbourne,VIC,3001,MEL,AU,61396352222,WI,Westin Hotels,Marriott International Inc.,19181,WIMELXDW,48769,WI1185,11/12/2019 0:00,12/1/2019 0:00,1,COR,NAB,19,1,1,185.97,275,AUD,AU,Upper Upscale,Full Service
Silkari Suites At Chatswood,88 Archer Street,Chatswood,NS,2067,SYD,AU,61281881818,WV,Travelclick,TravelClick,,,,,11/28/2019 0:00,12/1/2019 0:00,1,COR,KIT,3,1,4,825.02,1220,AUD,AU,Luxury,Full Service
Cinnamon Grand Colombo,77 Galle Road,Colombo,,3,CMB,LK,94112437437,WV,Travelclick,TravelClick,13000,WVCMBCOL,12158,WVCOLOP,11/7/2019 0:00,12/1/2019 0:00,1,COR,DLX,24,1,3,297,297,USD,AU,Upper Upscale,Full Service
Crown Metropol Perth,Great Eastern Hwy,South Perth,WA,6151,PER,AU,61893628888,WV,Travelclick,TravelClick,63158,WVPERICA,30509,WVPURHA,11/18/2019 0:00,12/1/2019 0:00,1,COR,L1K,13,1,5,693.12,1025,AUD,AU,Not Available,Not Available
Crown Towers,8 Whiteman Street,Southbank,VIC,3006,MEL,AU,61392926868,WV,Travelclick,TravelClick,75863,WVMEL055,17630,WV2055,10/31/2019 0:00,12/1/2019 0:00,1,COR,A1K,31,1,4,797.97,1180,AUD,AU,Upper Upscale,Full Service
The Dharmawangsa Jakarta,Jln Brawijaya Raya,Jakarta,,12160,PKY,ID,62217258181,WV,Travelclick,TravelClick,86983,WVJKT865,40752,WV1865,11/12/2019 0:00,12/1/2019 0:00,1,COR,EXC,19,1,1,216,216,USD,AU,Upscale,Not Available
Carlton City Hotel Singapore,1 Gopeng Street,Singapore,,78862,SIN,SG,6566328888,WW,World Hotels/Resorts,WorldHotels,163,WWSINCRC,2550,WWSINCR,11/14/2019 0:00,12/1/2019 0:00,1,COR,COR,17,1,7,1151.69,1575,SGD,AU,Upper Upscale,Full Service
00 Albert Facey Motel,78 Williams Rd,Narrogin,WA,6312,PER,AU,61898811899,XX,Independent,Independent,,,,,11/28/2019 0:00,12/1/2019 0:00,1,COR,COR,3,1,5,551.14,815,AUD,AU,,
Oasia Hotel Downtown Singapore,100 Peck Seah,Singapore,,79333,SIN,SG,6568126900,YH,Hospitality Solution,Booking Services By Trust,,YHSINODS,307075,YHHSGOD,2/28/2019 0:00,12/1/2019 0:00,1,COR,B1K,276,1,5,822.64,1125,SGD,AU,Not Available,Not Available
Amora Hotel Jamison Sydney,11 Jamison St,Sydney,NS,2000,SYD,AU,61296962500,YX,Sabre Hospitality,Sabre Hospitality,24660,YXSYD007,48803,RJAMWV,11/6/2019 0:00,12/1/2019 0:00,1,COR,A1D,25,1,1,172.44,255,AUD,AU,Midscale,Limited Service
Meriton Herschel Street,43 Herschel Street,Brisbane,QLD,4000,BNE,AU,61739998000,YX,Sabre Hospitality,Sabre Hospitality,30038,YXBNEMHS,,YXBNEMH,11/25/2019 0:00,12/1/2019 0:00,1,COR,C1Q,6,1,2,244.8,362,AUD,AU,Midscale,Limited Service
The Sydney Boulevard Hotel,90 William Street,Woolloomooloo,NSW,2011,SYD,AU,61800671222,YX,Sabre Hospitality,Sabre Hospitality,41930,YXSYD194,24749,YX27749,11/28/2019 0:00,12/1/2019 0:00,1,COR,C1K,3,1,2,255.62,378,AUD,AU,Midscale,Limited Service
Aloft Dublin City,1 Mill Street,Dublin,,D08 XK58,DUB,IE,35319631800,AL,Aloft Hotels,Marriott International Inc.,,,,,9/3/2019 0:00,12/1/2019 0:00,1,RAC,YBK,89,1,4,696.6,636,EUR,BE,Upscale,Full Service
Ac By Marriott Birmingham,160 Wharfside Street,Birmingham,,B1 1RL,BHX,GB,4.41E+11,AR,Ac Hoteles,Marriott International Inc.,,,,,10/23/2019 0:00,12/1/2019 0:00,1,RAC,REG,39,1,2,255.01,198,GBP,BE,,
Renaissance Paris La Defense Hotel,Jardin De Valmy Cir Exit 7 60,Paris La Defense,ÎL,92918,ORY,FR,33141975050,BR,Renaissance,Marriott International Inc.,74362,,,BRPARLD,11/15/2019 0:00,12/1/2019 0:00,1,RAC,YBK,16,1,5,1587.61,1433.75,EUR,BE,Upper Upscale,Full Service
Renaissance Paris La Defense Hotel,Jardin De Valmy Cir Exit 7 60,Paris La Defense,ÎL,92918,ORY,FR,33141975050,BR,Renaissance,Marriott International Inc.,74362,,,BRPARLD,11/20/2019 0:00,12/1/2019 0:00,1,RAC,YBK,11,1,5,1587.05,1433.75,EUR,BE,Upper Upscale,Full Service
Best Western Sonora Inn Suites,750 West Shell Drive,Nogales,AZ,85621,FHU,US,15203756500,BW,Best Western,Best Western International,71015,BWOLS150,111688,BW03150,11/19/2019 0:00,12/1/2019 0:00,1,BCD,A2Q,12,1,3,383.04,383.04,USD,BE,Upper Midscale,Full Service
Crowne Plaza Geneva,Avenue Louis-Casai 75-77,Cointrin,GE,1216,GVA,CH,41227103000,CP,Crowne Plaza,IHG,81314,CPGVA6C0,66320,CP1728,10/22/2019 0:00,12/1/2019 0:00,1,UCC,*1D,40,1,1,148.59,147.1,CHF,BE,Upscale,Full Service
Courtyard Lake Jackson,159 South State Highway 288,Lake Jackson,TX,77566,LJN,US,19792977300,CY,Courtyard,Marriott International Inc.,,,,,10/10/2019 0:00,12/1/2019 0:00,1,DOW,ROH,52,1,5,769.1,769.1,USD,BE,Upscale,Limited Service
Courtyard by Marriott Salisbury,120 Marriot Circle,Salisbury,NC,28144,INT,US,17046809201,CY,Courtyard,Marriott International Inc.,21051,CYSRWSBC,174774,CYCLTSB,11/11/2019 0:00,12/1/2019 0:00,1,AOD,ROH,20,1,4,470.08,470.08,USD,BE,Upscale,Limited Service
Courtyard San Francisco Airport/Oyster Point Waterfront,1300 Veterans Boulevard,San Francisco,CA,94080,SFO,US,16508714100,CY,Courtyard,Marriott International Inc.,30362,CYSFOOPC,55242,CYSFOOP,11/15/2019 0:00,12/1/2019 0:00,1,SAP,ROH,16,1,5,1276.65,1276.65,USD,BE,Upscale,Limited Service
Courtyard By Marriott Montvale,100 Chestnut Ridge Road,Montvale,NJ,7645,HPN,US,12013917700,CY,Courtyard,Marriott International Inc.,66106,CYEWRMVC,37052,CYEWRMV,10/7/2019 0:00,12/1/2019 0:00,1,C00,STY,55,1,4,757.04,757.04,USD,BE,Upscale,Limited Service
Courtyard By Marriott Montvale,100 Chestnut Ridge Road,Montvale,NJ,7645,HPN,US,12013917700,CY,Courtyard,Marriott International Inc.,66106,CYEWRMVC,37052,CYEWRMV,11/2/2019 0:00,12/1/2019 0:00,1,K00,STY,29,1,2,366.46,366.46,USD,BE,Upscale,Limited Service
Courtyard Battle Creek Marriott,12891 Harper Village Drive,Battle Creek,MI,49014,AZO,US,12699792900,CY,Courtyard,Marriott International Inc.,A4670,CYBTLCYC,220283,CYBTLCY,10/11/2019 0:00,12/1/2019 0:00,1,KEL,KGB,51,1,5,643.8,643.8,USD,BE,Upscale,Limited Service
Courtyard Battle Creek Marriott,12891 Harper Village Drive,Battle Creek,MI,49014,AZO,US,12699792900,CY,Courtyard,Marriott International Inc.,A4670,CYBTLCYC,220283,CYBTLCY,10/17/2019 0:00,12/1/2019 0:00,1,KEL,KGB,45,1,5,643.8,643.8,USD,BE,Upscale,Limited Service
Courtyard Arena Atlas Marriott,Hoogoorddreef 3,Amsterdam,NH,1101 BA,AMS,NL,31202415000,CY,Courtyard,Marriott International Inc.,B3614,CYAMSAAC,281703,CYAMSAA,11/20/2019 0:00,12/1/2019 0:00,1,C00,STY,11,1,2,322.17,291.6,EUR,BE,Upscale,Limited Service
Doubletree By Hilton Luxembourg,12 Rue Jean Engling,Luxembourg,,1466,LUX,LU,35243781,DT,Doubletree,Hilton Worldwide,36927,HLLUX100,1171,HL00602,11/15/2019 0:00,12/1/2019 0:00,1,H05,ROH,16,1,4,728.37,660,EUR,BE,Upper Midscale,Full Service
Quality Hotel Manaus,Av Mario Ypiranga 1090,Manaus,AM,69057-002,MAO,BR,5.59E+11,QI,Quality Inns,Choice Hotels International,63517,QIMAO099,3931,QIBR099,11/6/2019 0:00,12/1/2019 0:00,1,COR,ACC,25,1,4,279.47,1184.4,BRL,BR,Midscale,Limited Service
Quality Hotel Manaus,Av Mario Ypiranga 1090,Manaus,AM,69057-002,MAO,BR,5.59E+11,QI,Quality Inns,Choice Hotels International,63517,QIMAO099,3931,QIBR099,11/25/2019 0:00,12/1/2019 0:00,1,COR,ACC,6,1,4,279.47,1184.4,BRL,BR,Midscale,Limited Service
Radisson Ciudad Empresarial Santiago,Avenida Santa Clara 354,Huechuraba,,8580973,SCL,CL,56228986300,RD,Radisson Hotels & Resorts,Carlson Rezidor Hotel Group,,,,,11/21/2019 0:00,12/1/2019 0:00,1,COR,H05,10,1,5,616.5,616.5,USD,BR,Upscale,Full Service
Adagio Sao Bernardo Docampo,Praca Samuel Sabatini,Sao Bernardo,do,CAMPO SP,GRU,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,,,,,10/30/2019 0:00,12/1/2019 0:00,1,COR,P1D,32,1,5,399.96,1695,BRL,BR,,
Novotel Manaus,Avenida Mandii 04,Manaus,AM,69075-140,MAO,BR,5.59E+11,RT,Accor Hotels,Accor Hospitality,28688,RTMAONOV,14786,RTNVMAO,10/29/2019 0:00,12/1/2019 0:00,1,COR,COR,33,1,2,108.54,460,BRL,BR,Upscale,Full Service
Novotel Manaus,Avenida Mandii 04,Manaus,AM,69075-140,MAO,BR,5.59E+11,RT,Accor Hotels,Accor Hospitality,28688,RTMAONOV,14786,RTNVMAO,10/29/2019 0:00,12/1/2019 0:00,1,COR,COR,33,1,3,162.81,690,BRL,BR,Upscale,Full Service
Novotel Manaus,Avenida Mandii 04,Manaus,AM,69075-140,MAO,BR,5.59E+11,RT,Accor Hotels,Accor Hospitality,28688,RTMAONOV,14786,RTNVMAO,10/31/2019 0:00,12/1/2019 0:00,1,COR,COR,31,1,3,162.81,690,BRL,BR,Upscale,Full Service
Novotel Manaus,Avenida Mandii 04,Manaus,AM,69075-140,MAO,BR,5.59E+11,RT,Accor Hotels,Accor Hospitality,28688,RTMAONOV,14786,RTNVMAO,11/6/2019 0:00,12/1/2019 0:00,1,COR,COR,25,1,2,108.54,460,BRL,BR,Upscale,Full Service
Novotel Manaus,Avenida Mandii 04,Manaus,AM,69075-140,MAO,BR,5.59E+11,RT,Accor Hotels,Accor Hospitality,28688,RTMAONOV,14786,RTNVMAO,11/7/2019 0:00,12/1/2019 0:00,1,COR,COR,24,1,2,108.54,460,BRL,BR,Upscale,Full Service
Mercure Sao Paulo Pinheiros,Rua Capote Valente 500,Sao Paulo,SP,05409-001,CGH,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,30171,RTSAOEXL,54746,RTPREXL,11/22/2019 0:00,12/1/2019 0:00,1,COR,C2T,9,1,9,594.63,2520,BRL,BR,Upper Midscale,Full Service
Mercure Sao Paulo Pinheiros,Rua Capote Valente 500,Sao Paulo,SP,05409-001,CGH,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,30171,RTSAOEXL,54746,RTPREXL,11/29/2019 0:00,12/1/2019 0:00,1,COR,C1D,2,1,5,547.43,2320,BRL,BR,Upper Midscale,Full Service
Mercure Sao Paulo Vila Olimpia,Rua Santa Justina,Sao Paulo,SP,04545-041,SJK,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,31597,RTSAOONE,55872,RTPRONE,11/24/2019 0:00,12/1/2019 0:00,1,COR,C1D,7,1,1,64.89,275,BRL,BR,Upper Midscale,Full Service
Mercure Belem Boulevard,Travessa Domromualdo De Seixas 1560,Belem,PA,66055-028,BEL,BR,5.59E+11,RT,Accor Hotels,Accor Hospitality,33945,RTBELMER,141695,RTMRBEL,9/25/2019 0:00,12/1/2019 0:00,1,COR,C1Q,67,1,6,310.05,1314,BRL,BR,Upper Midscale,Full Service
Mercure Belem Boulevard,Travessa Domromualdo De Seixas 1560,Belem,PA,66055-028,BEL,BR,5.59E+11,RT,Accor Hotels,Accor Hospitality,33945,RTBELMER,141695,RTMRBEL,11/25/2019 0:00,12/1/2019 0:00,1,COR,C1Q,6,1,4,250.12,1060,BRL,BR,Upper Midscale,Full Service
Mercure Brasilia Lider,Shn Quadra 5 Bloco 1,Brasilia,DF,70705-912,BSB,BR,5.56E+11,RT,Accor Hotels,Accor Hospitality,42548,RTBSBLID,62862,RTPRBSB,11/14/2019 0:00,12/1/2019 0:00,1,COR,D1Q,17,1,2,124.12,526,BRL,BR,Upper Midscale,Full Service
Ibis Porto Alegre Moinhos de Vento Hotel,Rua Marques Do Herval 540,Porto Alegre,RS,90570-140,POA,BR,5.55E+11,RT,Accor Hotels,Accor Hospitality,50378,RTPOAPAL,127804,RTIBPAM,12/1/2019 0:00,12/1/2019 0:00,1,COR,D1D,0,1,3,154,652.65,BRL,BR,Economy,Full Service
Grand Mercure Sao Paulo Vila Olimpia,Rua Olimpiadas 205,Sao Paulo,SP,04551-000,CGH,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,69598,RTSAOCBF,11125,RTCBSAO,11/13/2019 0:00,12/1/2019 0:00,1,COR,E1Q,18,1,23,2340.45,9918.75,BRL,BR,Upscale,Full Service
Ibis Canoas Shopping Hotel,Rua Mathias Velho 235,Canoas,RS,92310-300,POA,BR,55135072177,RT,Accor Hotels,Accor Hospitality,75274,RTQNSCAN,166492,RTIBQNS,11/25/2019 0:00,12/1/2019 0:00,1,COR,C1D,6,1,2,100.43,425.6,BRL,BR,Economy,Full Service
Ibis Canoas Shopping Hotel,Rua Mathias Velho 235,Canoas,RS,92310-300,POA,BR,55135072177,RT,Accor Hotels,Accor Hospitality,75274,RTQNSCAN,166492,RTIBQNS,11/26/2019 0:00,12/1/2019 0:00,1,COR,C1D,5,1,2,100.43,425.6,BRL,BR,Economy,Full Service
Ibis Styles Poa Centro,Rua Garibaldi 633,Porto Alegre,RS,90035-050,POA,BR,55135156700,RT,Accor Hotels,Accor Hospitality,B1351,RTPOABIS,272190,RTBIPOA,10/28/2019 0:00,12/1/2019 0:00,1,COR,C1D,34,1,2,79.76,338,BRL,BR,Upper Midscale,Full Service
Vibe Hotel Canberra Airport,1 Rogan Street,Canberra,NS,2609,CBR,AU,61262011500,TD,Travelodge,Toga Hotels,,TDCBRVIB,,,11/21/2019 0:00,12/1/2019 0:00,1,COR,C1D,10,1,5,615.38,910,AUD,AU,Upper Midscale,Full Service
Vibe Hotel Canberra Airport,1 Rogan Street,Canberra,NS,2609,CBR,AU,61262011500,TD,Travelodge,Toga Hotels,,TDCBRVIB,,,11/25/2019 0:00,12/1/2019 0:00,1,COR,SIN,6,1,1,90.79,134.25,AUD,AU,Upper Midscale,Full Service
Duxton Hotel Perth,1 St Georges Tce,Perth,WA,6000,PER,AU,61892618000,WV,Travelclick,TravelClick,50613,WVPERDUX,39646,WVDPER,11/25/2019 0:00,12/1/2019 0:00,1,COR,A1K,6,1,2,229.92,340,AUD,AU,Upper Upscale,Full Service
Crown Promenade Hotel,8 Whiteman Street,Southbank,VIC,3006,MEL,AU,61392926688,WV,Travelclick,TravelClick,60569,WVMELPRM,55464,WVCPRM,11/17/2019 0:00,12/1/2019 0:00,1,COR,C1K,14,1,3,525.44,777,AUD,AU,Upscale,Not Available
Crown Metropol Perth,Great Eastern Hwy,South Perth,WA,6151,PER,AU,61893628888,WV,Travelclick,TravelClick,63158,WVPERICA,30509,WVPURHA,11/19/2019 0:00,12/1/2019 0:00,1,COR,L1K,12,1,4,595.07,880,AUD,AU,Not Available,Not Available
Crown Towers,8 Whiteman Street,Southbank,VIC,3006,MEL,AU,61392926868,WV,Travelclick,TravelClick,75863,WVMEL055,17630,WV2055,11/17/2019 0:00,12/1/2019 0:00,1,COR,A1K,14,1,3,598.47,885,AUD,AU,Upper Upscale,Full Service
Crown Towers,8 Whiteman Street,Southbank,VIC,3006,MEL,AU,61392926868,WV,Travelclick,TravelClick,75863,WVMEL055,17630,WV2055,11/25/2019 0:00,12/1/2019 0:00,1,COR,A1K,6,1,1,242.84,359.1,AUD,AU,Upper Upscale,Full Service
Crown Towers,8 Whiteman Street,Southbank,VIC,3006,MEL,AU,61392926868,WV,Travelclick,TravelClick,75863,WVMEL055,17630,WV2055,11/25/2019 0:00,12/1/2019 0:00,1,COR,A2D,6,1,2,385.46,570,AUD,AU,Upper Upscale,Full Service
Carlton City Hotel Singapore,1 Gopeng Street,Singapore,,78862,SIN,SG,6566328888,WW,World Hotels/Resorts,WorldHotels,163,WWSINCRC,2550,WWSINCR,11/12/2019 0:00,12/1/2019 0:00,1,COR,A2T,19,1,5,822.64,1125,SGD,AU,Upper Upscale,Full Service
Beagle Motor Inn,850 Cnr Fourth Lindsay Street,Katherine,NT,850,KTR,AU,61889723998,XX,Independent,Independent,,,,,11/24/2019 0:00,12/1/2019 0:00,1,COR,1,7,1,4,338.11,500,AUD,AU,Not Available,Not Available
Country Comfort Inter City and Apartments,249-263 Great Eastern Hwy,Belmont,WA,6104,PER,AU,61894780888,XX,Independent,Independent,,,,,11/28/2019 0:00,12/1/2019 0:00,1,COR,A1T,3,1,1,115.64,171,AUD,AU,Not Available,Not Available
Longreach Motor Inn,,Longreach Motor,QL,,LRE,AU,6.15E+11,XX,Independent,Independent,,,,,11/11/2019 0:00,12/1/2019 0:00,1,COR,EXE,20,1,2,243.45,360,AUD,AU,,
Paraway Motel,850 Oshea Terrace,Katherine,NT,850,KTR,AU,61889722644,XX,Independent,Independent,,,,,10/14/2019 0:00,12/1/2019 0:00,1,COR,COR,48,1,1,108.2,160,AUD,AU,Not Available,Not Available
Paraway Motel,850 Oshea Terrace,Katherine,NT,850,KTR,AU,61889722644,XX,Independent,Independent,,,,,10/27/2019 0:00,12/1/2019 0:00,1,COR,COR,35,1,1,108.2,160,AUD,AU,Not Available,Not Available
Paraway Motel,850 Oshea Terrace,Katherine,NT,850,KTR,AU,61889722644,XX,Independent,Independent,,,,,11/11/2019 0:00,12/1/2019 0:00,1,COR,COR,20,1,1,108.2,160,AUD,AU,Not Available,Not Available
Imperial Palace,Nonhyun-Dong Kangnamgu 248-7,Gangnam -Gu,SEO,135-010,GMP,KR,82234408000,XX,Independent,Independent,77265,PHSELAMI,22576,XL25560,11/11/2019 0:00,12/1/2019 0:00,1,COR,B2T,20,1,5,575.45,680000,KRW,AU,Not Available,Not Available
Oasia Hotel Downtown Singapore,100 Peck Seah,Singapore,,79333,SIN,SG,6568126900,YH,Hospitality Solution,Booking Services By Trust,,YHSINODS,307075,YHHSGOD,11/11/2019 0:00,12/1/2019 0:00,1,COR,B1K,20,1,5,676.39,925,SGD,AU,Not Available,Not Available
Amora Hotel Jamison Sydney,11 Jamison St,Sydney,NS,2000,SYD,AU,61296962500,YX,Sabre Hospitality,Sabre Hospitality,24660,YXSYD007,48803,RJAMWV,10/22/2019 0:00,12/1/2019 0:00,1,COR,A1D,40,1,2,350.29,518,AUD,AU,Midscale,Limited Service
Amora Hotel Jamison Sydney,11 Jamison St,Sydney,NS,2000,SYD,AU,61296962500,YX,Sabre Hospitality,Sabre Hospitality,24660,YXSYD007,48803,RJAMWV,11/1/2019 0:00,12/1/2019 0:00,1,COR,A1D,30,1,2,350.29,518,AUD,AU,Midscale,Limited Service
Amora Hotel Jamison Sydney,11 Jamison St,Sydney,NS,2000,SYD,AU,61296962500,YX,Sabre Hospitality,Sabre Hospitality,24660,YXSYD007,48803,RJAMWV,11/3/2019 0:00,12/1/2019 0:00,1,COR,A1D,28,1,2,350.29,518,AUD,AU,Midscale,Limited Service
Amora Hotel Jamison Sydney,11 Jamison St,Sydney,NS,2000,SYD,AU,61296962500,YX,Sabre Hospitality,Sabre Hospitality,24660,YXSYD007,48803,RJAMWV,11/4/2019 0:00,12/1/2019 0:00,1,COR,A1D,27,1,4,700.59,1036,AUD,AU,Midscale,Limited Service
Ac Aravaca,Camino Zarzuela 3,Madrid,MAD,28023,MAD,ES,34917400680,AR,Ac Hoteles,Marriott International Inc.,32872,ARMADACH,56346,ARMADAC,11/25/2019 0:00,12/1/2019 0:00,1,DAT,VDI,6,1,5,561.84,510,EUR,CA,Upscale,Full Service
Ac Hotel San Francisco Arpt/Oyster Point,1333 Veterans Boulevard,South San Francisco,CA,94080,SFO,US,16507429211,AR,Ac Hoteles,Marriott International Inc.,D9115,,314970,ARSFOYA,10/2/2019 0:00,12/1/2019 0:00,1,L00,HFF,60,1,5,1155,1155,USD,CA,Upscale,Full Service
Ac Hotel San Francisco Arpt/Oyster Point,1333 Veterans Boulevard,South San Francisco,CA,94080,SFO,US,16507429211,AR,Ac Hoteles,Marriott International Inc.,D9115,,314970,ARSFOYA,11/13/2019 0:00,12/1/2019 0:00,1,G00,REG,18,1,7,3213,3213,USD,CA,Upscale,Full Service
Hotel Amarano Burbank,322 North Pass Avenue,Burbank,CA,91505,BUR,US,18188428887,BT,Boutique Desires,Boutique Desires,37896,BTBUR782,60393,BT60393,11/18/2019 0:00,12/1/2019 0:00,1,PR6,A1K,13,1,2,431.8,431.8,USD,CA,Upscale,Full Service
Best Western Plus Bathurst Hotel,150 Main Street,Bathurst,NB,E2A 1A4,ZBF,CA,15065488888,BW,Best Western,Best Western International,52882,BWZBF014,177357,BW64014,11/4/2019 0:00,12/1/2019 0:00,1,BHDA,A1K,27,1,5,510.2,670.5,CAD,CA,Upper Midscale,Full Service
Best Western Plus Bathurst Hotel,150 Main Street,Bathurst,NB,E2A 1A4,ZBF,CA,15065488888,BW,Best Western,Best Western International,52882,BWZBF014,177357,BW64014,11/5/2019 0:00,12/1/2019 0:00,1,BHDE,A1K,26,1,5,510.03,670.5,CAD,CA,Upper Midscale,Full Service
Comfort Inn Montreal Aeroport,700 Boul Saint-Jean,Pointe Claire,QC,H9R 3K2,YUL,CA,15146976210,CI,Comfort Inns,Choice Hotels International,41162,CIYUL334,36876,CICN334,11/9/2019 0:00,12/1/2019 0:00,1,FMRK,L6G,22,1,4,290.3,383.96,CAD,CA,Economy,Limited Service
Comfort Inn Val. D'Or,1665 Av 3E,Val-D'or,QC,J9P 1V9,YVO,CA,18198259360,CI,Comfort Inns,Choice Hotels International,41177,CIYVO349,36890,CICN349,11/27/2019 0:00,12/1/2019 0:00,1,9SA9,8WL,4,1,2,254.15,337.98,CAD,CA,Economy,Limited Service
Courtyard San Francisco Airport/Oyster Point Waterfront,1300 Veterans Boulevard,San Francisco,CA,94080,SFO,US,16508714100,CY,Courtyard,Marriott International Inc.,30362,CYSFOOPC,55242,CYSFOOP,11/4/2019 0:00,12/1/2019 0:00,1,L00,HFF,27,1,5,1000,1000,USD,CA,Upscale,Limited Service
